,0
0,0.13419692
1,0.13062495
2,0.041573834
3,0.1482832
4,0.033774238
5,0.23095302
6,0.13749015
7,0.17140238
8,0.14121932
9,0.2522614
10,0.07555048
11,0.46830428
12,0.15562893
13,0.11371465
14,0.017594656
15,0.038698677
16,0.0054822084
17,0.30419564
18,0.278767
19,0.16279261
20,0.2640518
21,0.0668008
22,0.14806445
23,0.20796205
24,0.06572999
25,0.01961487
26,0.37179086
27,0.04659311
28,0.37632382
29,0.27112344
30,0.3188039
31,0.049857765
32,0.18021405
33,0.27159652
34,0.058797438
35,0.03213652
36,0.0010645384
37,0.31244457
38,0.08160328
39,0.38629115
40,0.037880085
41,0.35969406
42,0.054178216
43,0.3674902
44,0.24144296
45,0.28778556
46,0.32845396
47,0.09794238
48,0.05926123
49,0.21089466
50,0.42870232
51,0.07810505
52,0.20937605
53,0.33508217
54,0.2770615
55,0.019970983
56,0.013691902
57,0.22276461
58,0.40168634
59,0.25948367
60,0.24311192
61,0.109748684
62,0.026810437
63,0.13787128
64,0.014214694
65,0.044325296
66,0.40872312
67,0.039086487
68,0.33623317
69,0.08505518
70,0.037407935
71,0.1863155
72,0.40347964
73,0.07146505
74,0.12057047
75,0.14583205
76,0.029659381
77,0.13554361
78,0.40167546
79,0.1721925
80,0.121870376
81,0.1157674
82,0.45433152
83,0.13439214
84,0.021946209
85,0.20778675
86,0.0020014136
87,0.16968434
88,0.057542246
89,0.28525046
90,0.2291993
91,0.07100288
92,0.39974716
93,0.15884902
94,0.30208048
95,0.3688803
96,0.3311524
97,0.21754025
98,0.35274222
99,0.3768095
100,0.31599534
101,0.4232859
102,0.17776786
103,0.23811124
104,0.33429286
105,0.42641532
106,0.2887419
107,0.020223508
108,0.12707864
109,0.09093173
110,0.14652559
111,0.084723294
112,0.1734939
113,0.13842843
114,0.38063794
115,0.11097006
116,0.31550395
117,0.19961606
118,0.01253642
119,0.14490208
120,0.11931709
121,0.044153508
122,0.3739462
123,0.0750487
124,0.28876492
125,0.011833839
126,0.32992837
127,0.044375017
128,0.36796704
129,0.08304887
130,0.33414307
131,0.18345195
132,0.43293706
133,0.07313333
134,0.13140504
135,0.35012707
136,0.046150044
137,0.0077115097
138,0.08409079
139,0.36061323
140,0.29695424
141,0.3366525
142,0.0015408554
143,0.24151224
144,0.24399935
145,0.26733604
146,0.40687904
147,0.2301175
148,0.080727264
149,0.41980347
150,0.34484068
151,0.10552448
152,0.377195
153,0.38257363
154,0.19281223
155,0.3487651
156,0.008265555
157,0.32507238
158,0.34638306
159,0.069107346
160,0.30239108
161,0.1809539
162,0.08334411
163,0.4729175
164,0.3279946
165,0.2390563
166,0.318329
167,0.04454143
168,0.32774362
169,0.19021533
170,0.2652392
171,0.19017571
172,0.030516919
173,0.1811191
174,0.02228348
175,0.49021664
176,0.26944572
177,0.1149262
178,0.015688146
179,0.15897933
180,0.16851057
181,0.34904715
182,0.1393545
183,0.018524246
184,0.42603448
185,0.32573742
186,0.13423647
187,0.19896173
188,0.22184972
189,0.17409895
190,0.17489602
191,0.13575028
192,0.26479593
193,0.041534062
194,0.03580145
195,0.3784493
196,0.25835863
197,0.18402235
198,0.40954357
199,0.2982649
200,0.068352416
201,0.19719474
202,0.026335733
203,0.38697353
204,0.4624866
205,0.40059137
206,0.13721777
207,0.28465196
208,0.051256035
209,0.033220235
210,0.124077246
211,0.09900733
212,0.43973812
213,0.18040712
214,0.015351683
215,0.19779512
216,0.28562662
217,0.3629308
218,0.057892714
219,0.2045386
220,0.1409511
221,0.38495088
222,0.05600884
223,0.2914773
224,0.30771598
225,0.13222678
226,0.026293814
227,0.18785737
228,0.2356664
229,0.028614363
230,0.005805871
231,0.005031567
232,0.12902912
233,0.037099313
234,0.18151346
235,0.35291234
236,0.0668791
237,0.111455485
238,0.18993689
239,0.060148723
240,0.1091457
241,0.0099905515
242,0.1522428
243,0.021812826
244,0.3167705
245,0.19874032
246,0.4218719
247,0.37529016
248,0.15681408
249,0.17469633
250,0.014354813
251,0.30218914
252,0.022993034
253,0.1611992
254,0.07553101
255,0.25047863
256,0.08599008
257,0.18484892
258,0.23777038
259,0.40135363
260,0.37057957
261,0.005246427
262,0.2238057
263,0.063551776
264,0.23591049
265,0.2969499
266,0.2227598
267,0.19754772
268,0.21115352
269,0.24908702
270,0.3713584
271,0.398684
272,0.3731726
273,0.070936814
274,0.3826597
275,0.1932034
276,0.22715047
277,0.061091457
278,0.27014148
279,0.37030578
280,0.15376277
281,0.19475864
282,0.19090153
283,0.05528899
284,0.09571514
285,0.421356
286,0.06871367
287,0.32984757
288,0.110816486
289,0.25107828
290,0.37293446
291,0.18204974
292,0.0042175753
293,0.06790796
294,0.022406017
295,0.28553286
296,0.24458267
297,0.24646099
298,0.3213467
299,0.328776
300,0.020782266
301,0.07843183
302,0.2304162
303,0.04486802
304,0.30415225
305,0.2106013
306,0.3674763
307,0.11163248
308,0.08862079
309,0.021218088
310,0.04477639
311,0.40895215
312,0.007821364
313,0.38506728
314,0.2277218
315,0.013799364
316,0.2338365
317,0.023190457
318,0.25266078
319,0.054383993
320,0.072666384
321,0.43447998
322,0.04313923
323,0.13173753
324,0.04841721
325,0.0420219
326,0.028439986
327,0.32149747
328,0.17908122
329,0.05588229
330,0.16518132
331,0.36827996
332,0.15121576
333,0.06288564
334,0.19527848
335,0.03249474
336,0.20047686
337,0.17942639
338,0.35042608
339,0.22594762
340,0.25132868
341,0.11010472
342,0.3214337
343,0.2977111
344,0.34859148
345,0.121473245
346,0.47717965
347,0.37671116
348,0.30618498
349,0.45752737
350,0.33421212
351,0.19033973
352,0.09301468
353,0.112250425
354,0.19463095
355,0.21126251
356,0.2932622
357,0.28193092
358,0.40107942
359,0.20091096
360,0.14095128
361,0.31057414
362,0.12887579
363,0.02012031
364,0.4254583
365,0.0049829036
366,0.22760396
367,0.25747833
368,0.16650672
369,0.29377317
370,0.13877669
371,0.45207465
372,0.07438159
373,0.34343773
374,0.37249556
375,0.3142798
376,0.16258973
377,0.29897258
378,0.2790032
379,0.30571455
380,0.23016551
381,0.392244
382,0.2441424
383,0.030899314
384,0.3601056
385,0.31139508
386,0.27420065
387,0.10161164
388,0.12528774
